"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000000001",4385.61305669742,0.0782435360458203,0.140984588954957,0.519943732902793,0.603102792991828,0.815659009710825
"ENSMUSG00000000028",85.2428523475326,-0.512819625017753,0.324467631226917,-1.65976683149486,0.0969613687584524,0.318538661180217
"ENSMUSG00000000056",1314.48211552715,0.640245727694976,0.201147341865467,3.19326844072412,0.00140672109065429,0.0188883297402221
"ENSMUSG00000000058",215.52179265648,1.73248981015796,0.346064307338061,4.24847027295616,2.15235200753954e-05,0.000660211607039152
"ENSMUSG00000000078",10172.0062152982,1.26045037136501,0.17549533727036,6.97978241803223,2.95637564727657e-12,6.79384816779065e-10
"ENSMUSG00000000085",417.970325525935,0.559585014597535,0.241330492646345,2.34623019229801,0.0189643909988017,0.118626877742616
"ENSMUSG00000000088",7682.64863722647,-0.191873486983982,0.128179867707241,-1.4470459258203,0.14788406129665,0.403943642099852
"ENSMUSG00000000127",245.258805620374,0.124089733227819,0.185907647650213,0.595085732172033,0.551786165358924,0.781735250843131
"ENSMUSG00000000131",863.23131813362,0.0685753424078968,0.133610394752993,0.499290025012582,0.617575081304158,0.825912277064008
"ENSMUSG00000000134",460.046671639059,0.332825657324094,0.234851018577589,1.30060123405801,0.193394984425374,0.470825094073444
"ENSMUSG00000000142",206.479010058464,-1.96308827438288,0.327277660200283,-5.52905319964389,3.2196370485357e-08,2.6905113935727e-06
"ENSMUSG00000000148",189.760681731856,0.335823933249192,0.185375040289999,1.80021303308287,0.0718270066834542,0.266227123132909
"ENSMUSG00000000149",459.333751271007,0.199261210516173,0.23341824994324,0.746181931479896,0.455557521406006,0.713846108518377
"ENSMUSG00000000154",2356.24797234501,0.0300178948711989,0.159282675666493,0.199356065931083,0.841984224943738,0.936448376191364
"ENSMUSG00000000159",1473.4196701392,0.301463659111836,0.191285540571997,1.5824369260904,0.113549860576973,0.347378028457603
"ENSMUSG00000000168",1487.82719479034,0.040616315287742,0.158901907782117,0.339747468299525,0.734046711229988,0.888052714078016
"ENSMUSG00000000171",5425.81868091268,-0.265447837572365,0.11137732667521,-2.30898876493314,0.0209442046974324,0.126604511189568
"ENSMUSG00000000184",3289.88565694039,0.627116951772557,0.287831366090184,1.85869644056292,0.0630701782896426,0.246753491282224
"ENSMUSG00000000194",1908.27284210743,0.335689621463211,0.15977707969125,2.03568963723548,0.0417815303303651,0.194916610967734
"ENSMUSG00000000204",671.319381926499,0.34932294416186,0.379865730037156,0.623048527196866,0.533252633085308,0.768574472021594
"ENSMUSG00000000216",508.900096201947,1.42230479059347,0.507196604073653,2.36016045090625,0.0182670323385481,0.115867538154646
"ENSMUSG00000000253",116.37272368326,-0.709752443105926,0.379267060678842,-1.66291011386857,0.0963304295688823,0.317060333809953
"ENSMUSG00000000266",1065.35247570188,-0.508510529510344,0.182120208537582,-2.73387437215973,0.00625939213170612,0.0560307528111471
"ENSMUSG00000000275",5526.71502638597,0.535191707215808,0.196131050839711,2.43989858535953,0.0146913856066535,0.100627803374857
"ENSMUSG00000000276",97.9363621662341,-0.0745907935224088,0.276358789843443,-0.322070997553653,0.747398909190873,0.894529627365405
"ENSMUSG00000000278",846.500999255916,-0.378435187871416,0.313770836117879,-0.82651742952811,0.408510635063025,0.676571607078625
"ENSMUSG00000000282",418.884551970357,0.316265227588456,0.218379983057381,1.23983154127836,0.215037709252986,0.495822217374571
"ENSMUSG00000000290",105.432717491183,-0.164551871955158,0.386041717111775,-0.581467721555851,0.560925266775293,0.788218265127373
"ENSMUSG00000000295",129.304439953967,-0.0664294913937477,0.277459673719691,-0.16819693648006,0.866428350947777,0.947024765971613
"ENSMUSG00000000303",23923.7266733059,0.639237774229854,0.217792363577691,2.7019556361489,0.00689329593764818,0.0602057460772288
"ENSMUSG00000000308",26444.9982103679,0.0493923455396207,0.297421173370293,0.338989280914432,0.734617805186998,0.888513580078631
"ENSMUSG00000000325",51.6943813136315,0.448989301127889,0.411256862804386,1.10944835414813,0.267236812469766,0.554507310973497
"ENSMUSG00000000326",1229.38319203909,-0.423270946975715,0.134614429684519,-3.07910272500206,0.00207625077400801,0.0252427435819985
"ENSMUSG00000000339",708.894585494505,-0.58674006056582,0.29139457435534,-1.79652801575908,0.0724105811976259,0.267823621959979
"ENSMUSG00000000340",377.341239183105,-0.560921982078206,0.190388135044762,-2.80591867574449,0.00501733534256348,0.0484387099394317
"ENSMUSG00000000346",5837.09879487638,0.305188855984662,0.111490712611507,2.73896925172462,0.00616321373118678,0.0553465279204204
"ENSMUSG00000000355",225.066758237209,-0.190707382516616,0.182598194559331,-1.02906663260111,0.303448364542111,0.589211741450738
"ENSMUSG00000000374",2637.36672234513,0.422116311220017,0.223384285106126,1.83461085084379,0.0665633697683142,0.253831696793316
"ENSMUSG00000000378",370.557851270137,0.230504762448264,0.149449263343362,1.5543596052728,0.120098663018158,0.358276879801775
"ENSMUSG00000000384",1046.12945975328,-0.0732215853850312,0.212867160131708,-0.215647716224095,0.829262358607485,0.930638038824732
"ENSMUSG00000000385",6953.8251326776,-0.0268704504622889,0.366183766588555,0.232379826783234,0.816243016007767,0.926642098651598
"ENSMUSG00000000386",76.7242501679055,0.419585189480016,0.426770234854933,-0.435553687052457,0.66316057887386,0.852810179295908
